row_id,Prediction,PredictedLabel
0,0.12188743362282005,0
1,0.028877131834311884,0
2,0.1973208763649723,0
3,0.6787967079059504,1
4,0.47157047792356294,0
5,0.8087658555466175,1
6,0.2812341609205035,0
7,0.17657155160572444,0
8,0.025004718118263342,0
9,0.22381499740744593,0
10,0.012121911836424186,0
11,0.3412020091317005,0
12,0.08041187125474887,0
13,0.01924094548802249,0
14,0.3949017062320135,0
15,0.09756213204088893,0
16,0.7657230130794673,1
17,0.024210607584536508,0
18,0.011293594360287344,0
19,0.02943259567141666,0
20,0.47273322664351247,0
21,0.20947207926052244,0
22,0.2026782064019129,0
23,0.04036362148771697,0
24,0.03973716169170655,0
25,0.15249329096635453,0
26,0.9654929616646498,1
27,0.7976403518631892,1
28,0.08002569375968527,0
29,0.06013426440001028,0
30,0.06424508494158972,0
31,0.7963556219799472,1
32,0.12252961897872287,0
33,0.13337409850608806,0
34,0.07335099296048177,0
35,0.10236935460725237,0
36,0.043694247560837327,0
37,0.024438629528894102,0
38,0.052385855043976484,0
39,0.15138832716620249,0
40,0.05332407698124638,0
41,0.04418322358396736,0
42,0.07112279787132786,0
43,0.387896861856961,0
44,0.4589450555173311,0
45,0.06598488044805274,0
46,0.30575629539349475,0
47,0.14232184818609625,0
48,0.15386875697101532,0
49,0.02354350313849487,0
50,0.21975529888410547,0
51,0.4774105552462064,0
52,0.014806665405085389,0
53,0.045473438706617755,0
54,0.39652627058524903,0
55,0.1660982370175938,0
56,0.8710640889378733,1
57,0.9554860142184803,1
58,0.0490306902235152,0
59,0.11997145331649485,0
60,0.9062981953171133,1
61,0.021212290214927453,0
62,0.05598421582264087,0
63,0.04521689385266187,0
64,0.016172854810918402,0
65,0.06575145233214759,0
66,0.024529795087038512,0
67,0.020477299884467174,0
68,0.02487139361652481,0
69,0.47357821030936453,0
70,0.11509167312021008,0
71,0.11346093086361815,0
72,0.18600512609146688,0
73,0.05293758781396752,0
74,0.04659075269711153,0
75,0.05749651129943238,0
76,0.024465742208836752,0
77,0.062431255404281995,0
78,0.5000833951166794,1
79,0.04069657680954389,0
80,0.05472045231202907,0
81,0.027279496470526472,0
82,0.016859939055107777,0
83,0.021393877055439336,0
84,0.05506541431294685,0
85,0.07338546089017116,0
86,0.13828018453059485,0
87,0.6376730879440219,1
88,0.1142295556550892,0
89,0.031704462359198674,0
90,0.20121197236872093,0
91,0.30561381669832494,0
92,0.20874368071280333,0
93,0.07441925608275679,0
94,0.3279592003409982,0
95,0.09823439863179466,0
96,0.026391170518303152,0
97,0.0404378747331071,0
98,0.04808846840893323,0
99,0.026177363656512947,0
100,0.334516715979205,0
101,0.03850634480506617,0
102,0.6244999924071851,1
103,0.050252274255089435,0
104,0.022769479511670927,0
105,0.224291064236829,0
106,0.6013434895681122,1
107,0.019019459007616816,0
108,0.014645071653842608,0
109,0.06845675747471557,0
110,0.019688117387085383,0
111,0.12030709927979628,0
112,0.16384046497553578,0
113,0.05976174628295944,0
114,0.04217286919876917,0
115,0.06787705437114738,0
116,0.3191679859699647,0
117,0.018082562465960957,0
118,0.3917021241514769,0
119,0.03748065911553083,0
120,0.02391511206662524,0
121,0.05315409855615825,0
122,0.8303571772968985,1
123,0.017850507604870235,0
124,0.13262281224867745,0
125,0.04564136672575067,0
126,0.019624680165084226,0
127,0.19574714824249392,0
128,0.3055222789297446,0
129,0.31775227730492467,0
130,0.08637915877385936,0
131,0.12912967578004456,0
132,0.05861842397843245,0
133,0.06759175185471555,0
134,0.5119371753277846,1
135,0.08469988885920902,0
136,0.03412600894426067,0
137,0.02395888543003236,0
138,0.02546176825491231,0
139,0.03764645471169783,0
140,0.38651540562998293,0
141,0.017065773504650782,0
142,0.4496964281819395,0
143,0.65898640150299,1
144,0.042859477075249446,0
145,0.026120198812210425,0
146,0.26927275252182187,0
147,0.010942575667561337,0
148,0.3423153752978567,0
149,0.06340584040167353,0
150,0.5584579028306044,1
151,0.12226446799862412,0
152,0.022749236064332358,0
153,0.14458885406041772,0
154,0.02227473802862424,0
155,0.02194154870422224,0
156,0.06939603295089365,0
157,0.2901052379585743,0
158,0.021135696154738357,0
159,0.05217646497582683,0
160,0.15674165699728085,0
161,0.902214149456688,1
162,0.027182147199824577,0
163,0.7428929910499101,1
164,0.026331977957816305,0
165,0.056608760798424196,0
166,0.05722263976058008,0
167,0.0680035959696862,0
168,0.38791275770972283,0
169,0.059556597593152134,0
170,0.13769352365113852,0
171,0.12234123534296554,0
172,0.0057371624893621485,0
173,0.09114101628801691,0
174,0.0195655165806436,0
175,0.02517806603496072,0
176,0.07374437709964761,0
177,0.23400562481718074,0
178,0.2876606932600291,0
179,0.06558112988930985,0
180,0.7008978572472163,1
181,0.9474091375778109,1
182,0.010538856726937676,0
183,0.06482312024388323,0
184,0.7251951210041553,1
185,0.050438272609652134,0
186,0.035928837528290195,0
187,0.2712442545712427,0
188,0.02643162935841541,0
189,0.04367631350262778,0
190,0.04873919150211999,0
