row_id,Prediction,PredictedLabel
0,0.1781022846698761,0
1,0.018364110961556435,0
2,0.6798843741416931,1
3,0.9084113240242004,1
4,0.3601232171058655,0
5,0.9719825387001038,1
6,0.6602938175201416,1
7,0.16880382597446442,0
8,0.09174182265996933,0
9,0.9045288562774658,1
10,0.3620182275772095,0
11,0.5229789018630981,1
12,0.8840205669403076,1
13,0.1960948407649994,0
14,0.4122641086578369,0
15,0.07707148790359497,0
16,0.9321249127388,1
17,0.728480875492096,1
18,0.04790277034044266,0
19,0.03613382950425148,0
20,0.9077911972999573,1
21,0.5287189483642578,1
22,0.7059418559074402,1
23,0.11243339627981186,0
24,0.21000739932060242,0
25,0.20432618260383606,0
26,0.9762738943099976,1
27,0.49144336581230164,0
28,0.3776455223560333,0
29,0.11964414268732071,0
30,0.07069214433431625,0
31,0.8945904970169067,1
32,0.2554202973842621,0
33,0.09178810566663742,0
34,0.9247872233390808,1
35,0.36589428782463074,0
36,0.4249877631664276,0
37,0.7181331515312195,1
38,0.8786401748657227,1
39,0.40065130591392517,0
40,0.19733750820159912,0
41,0.06015271693468094,0
42,0.7142046689987183,1
43,0.8460025787353516,1
44,0.8277629017829895,1
45,0.06335833668708801,0
46,0.6214100122451782,1
47,0.5804452300071716,1
48,0.4344543516635895,0
49,0.016840824857354164,0
50,0.4887750744819641,0
51,0.8463030457496643,1
52,0.1586032211780548,0
53,0.07104834914207458,0
54,0.7909323573112488,1
55,0.8718757033348083,1
56,0.9760452508926392,1
57,0.9765712022781372,1
58,0.7540347576141357,1
59,0.13727861642837524,0
60,0.7002018094062805,1
61,0.3916565179824829,0
62,0.11932273954153061,0
63,0.4832322895526886,0
64,0.05041218549013138,0
65,0.45999687910079956,0
66,0.3431399166584015,0
67,0.3169809877872467,0
68,0.49401047825813293,0
69,0.3736826777458191,0
70,0.9450938701629639,1
71,0.041297052055597305,0
72,0.6633746027946472,1
73,0.9354143738746643,1
74,0.38625261187553406,0
75,0.28406280279159546,0
76,0.2845074236392975,0
77,0.8237242698669434,1
78,0.6767491698265076,1
79,0.2407441884279251,0
80,0.5384703874588013,1
81,0.8997662663459778,1
82,0.19819241762161255,0
83,0.20003849267959595,0
84,0.10305792093276978,0
85,0.6362270712852478,1
86,0.9450712203979492,1
87,0.8118420243263245,1
88,0.9523254036903381,1
89,0.03057233989238739,0
90,0.7403270602226257,1
91,0.19502609968185425,0
92,0.4241054058074951,0
93,0.9701389074325562,1
94,0.3092091381549835,0
